ID,Credit_Score
40065,Standard
119098,Standard
100547,Poor
27623,Poor
127933,Good
123414,Poor
71178,Poor
17567,Poor
38552,Standard
23886,Poor
95472,Good
80754,Standard
132023,Good
127642,Standard
151183,Good
8384,Standard
114212,Poor
81239,Standard
64187,Good
7602,Poor
74278,Standard
60716,Good
34189,Standard
73475,Standard
124632,Poor
89760,Standard
141536,Standard
53718,Standard
122869,Poor
92173,Standard
60180,Standard
101711,Standard
25521,Good
22367,Poor
8106,Good
14814,Standard
61089,Standard
127007,Poor
63565,Standard
80889,Poor
150116,Poor
109170,Good
57538,Poor
118734,Standard
64897,Poor
140639,Good
152111,Good
130297,Poor
50963,Poor
111636,Poor
78901,Poor
140760,Standard
117223,Poor
125242,Good
73005,Standard
92049,Standard
12419,Standard
126239,Poor
136099,Standard
86287,Standard
107550,Standard
120286,Poor
60095,Good
135754,Good
87968,Poor
55362,Poor
34114,Poor
52326,Poor
96564,Poor
148201,Standard
35410,Standard
43425,Poor
9811,Standard
9632,Standard
127069,Poor
142536,Standard
9923,Poor
23229,Good
41809,Good
65761,Standard
27644,Poor
25092,Standard
117541,Standard
97305,Standard
32288,Standard
127867,Poor
81827,Good
21080,Good
99930,Poor
17396,Standard
83275,Standard
19399,Standard
25209,Poor
98892,Standard
20890,Poor
140581,Poor
119994,Standard
149479,Poor
95495,Poor
36071,Poor
83768,Poor
121006,Poor
106200,Standard
107130,Standard
82129,Poor
17431,Good
80274,Good
53169,Poor
60564,Good
127870,Poor
67472,Poor
143434,Good
98053,Standard
102247,Standard
135588,Poor
81692,Poor
24105,Poor
102249,Standard
70498,Good
84175,Standard
146421,Standard
27564,Good
18235,Standard
99260,Standard
138551,Standard
88486,Poor
89745,Good
130237,Standard
116818,Standard
118140,Standard
110387,Poor
60309,Poor
8634,Standard
81643,Poor
129079,Poor
40489,Poor
32071,Standard
108511,Standard
16582,Standard
135013,Poor
93369,Poor
51936,Poor
102117,Poor
78841,Poor
43051,Standard
46847,Standard
95086,Good
41336,Good
68196,Good
119255,Good
123936,Good
91902,Standard
66094,Standard
20060,Poor
19219,Poor
30334,Standard
9382,Standard
36870,Poor
115308,Poor
123428,Poor
70332,Good
124789,Poor
25750,Good
74228,Standard
67196,Good
117889,Standard
109078,Good
15570,Poor
47071,Standard
148729,Poor
99537,Good
54829,Standard
59384,Standard
23372,Poor
89713,Standard
123426,Standard
60990,Standard
43843,Poor
57204,Standard
123835,Standard
12082,Good
105527,Good
99236,Good
41398,Good
16890,Good
112638,Standard
130087,Standard
21467,Good
14303,Standard
34764,Standard
105097,Poor
124761,Standard
130231,Standard
70506,Standard
116660,Standard
42330,Poor
90668,Good
144541,Standard
27213,Standard
25642,Standard
11818,Poor
24721,Standard
137166,Standard
33527,Standard
47083,Standard
27613,Standard
82135,Good
150756,Poor
63781,Poor
15810,Poor
152977,Standard
27778,Standard
29157,Standard
26310,Good
6954,Poor
109882,Standard
68412,Standard
64426,Standard
84961,Poor
131131,Good
49412,Standard
23095,Poor
152409,Standard
14686,Poor
84537,Standard
48541,Poor
43006,Poor
110315,Poor
121495,Standard
138972,Standard
125394,Standard
47145,Standard
20998,Poor
12258,Standard
6261,Poor
55245,Good
108979,Good
145404,Standard
30577,Poor
77322,Standard
12251,Standard
125061,Good
98228,Poor
117715,Standard
16519,Poor
56098,Good
93910,Standard
141841,Standard
105181,Standard
134807,Standard
23611,Standard
102126,Standard
50646,Standard
65421,Good
141287,Poor
114648,Standard
38950,Standard
82560,Poor
19332,Standard
90621,Standard
112077,Poor
126382,Good
152035,Standard
41888,Standard
81191,Standard
11196,Poor
42680,Poor
120764,Poor
88830,Standard
24418,Standard
28160,Good
6109,Standard
48993,Poor
134730,Poor
24381,Poor
142087,Poor
27415,Poor
61402,Standard
144657,Standard
55411,Standard
111778,Good
103998,Standard
20742,Standard
52447,Good
25631,Standard
31485,Good
80629,Poor
65965,Standard
103007,Standard
40929,Poor
122242,Standard
37890,Standard
8059,Poor
116149,Standard
51718,Good
88784,Poor
124041,Standard
43878,Poor
131146,Standard
55844,Good
145956,Poor
47960,Poor
69469,Standard
84130,Poor
107022,Standard
54777,Good
42777,Poor
54980,Poor
100933,Poor
23100,Standard
62661,Standard
136045,Standard
56983,Standard
54899,Standard
132588,Standard
18118,Standard
12624,Poor
92443,Standard
58246,Poor
27930,Good
25717,Standard
81861,Standard
15165,Good
77015,Poor
68623,Good
94549,Standard
28009,Poor
143636,Standard
23579,Poor
75979,Standard
76246,Poor
127727,Poor
111282,Poor
113096,Standard
8507,Poor
94352,Good
119557,Poor
46146,Standard
50899,Standard
21705,Standard
115233,Good
88290,Standard
27654,Standard
143292,Standard
88381,Good
132751,Poor
22050,Good
112042,Standard
146025,Good
74053,Standard
126642,Poor
17532,Poor
131051,Good
70879,Standard
68479,Poor
134552,Poor
78252,Poor
81463,Good
142219,Good
123390,Poor
140987,Poor
26094,Good
18886,Poor
68893,Standard
128566,Standard
51513,Good
19878,Standard
52244,Poor
143170,Standard
24476,Standard
103644,Standard
85664,Good
115594,Good
140688,Poor
9550,Poor
98662,Good
80193,Standard
96570,Standard
75114,Poor
66443,Standard
80221,Standard
90907,Standard
21643,Standard
19044,Standard
84716,Standard
52677,Standard
81427,Standard
123743,Poor
137767,Poor
28007,Standard
148581,Good
138307,Standard
18001,Poor
18727,Good
145693,Good
46386,Good
116710,Poor
67655,Poor
152420,Standard
98418,Standard
118783,Standard
119085,Poor
62599,Poor
97734,Poor
130093,Standard
103788,Poor
136495,Poor
59614,Standard
78081,Good
121220,Poor
143443,Standard
85858,Good
143254,Standard
85027,Good
62471,Poor
58314,Standard
150812,Good
42083,Good
98302,Poor
145870,Standard
147980,Good
86327,Poor
46308,Good
103798,Standard
66416,Standard
30324,Good
127629,Standard
98913,Standard
54489,Poor
31051,Poor
102395,Poor
30270,Standard
70801,Standard
71158,Good
112969,Good
95964,Poor
20206,Standard
140291,Standard
98412,Standard
110898,Standard
71820,Poor
50854,Standard
21814,Standard
146568,Poor
148170,Standard
60541,Good
23051,Poor
57061,Standard
88389,Standard
74303,Standard
139235,Good
22331,Poor
87815,Poor
121677,Standard
9475,Poor
91446,Standard
34657,Standard
17832,Standard
114081,Poor
131593,Good
100535,Standard
54332,Poor
69813,Standard
92916,Poor
154123,Standard
62388,Good
63493,Poor
80541,Standard
56099,Good
83545,Standard
126202,Poor
139184,Poor
47420,Standard
119070,Standard
98275,Poor
140353,Poor
137430,Good
18501,Standard
140434,Poor
128892,Standard
14216,Standard
82436,Poor
10390,Standard
21978,Poor
51764,Standard
114334,Poor
11281,Standard
150967,Standard
124414,Standard
63311,Good
44515,Standard
12226,Poor
150948,Poor
145711,Poor
29503,Standard
29675,Standard
150225,Good
73261,Poor
112170,Standard
103883,Poor
56497,Standard
106537,Standard
39488,Standard
52885,Good
143881,Poor
84611,Poor
20695,Poor
66971,Poor
36935,Poor
92238,Standard
58211,Poor
141697,Poor
71070,Good
78056,Standard
151015,Standard
64751,Poor
147114,Standard
106316,Poor
118093,Standard
132584,Standard
105743,Standard
126766,Good
108972,Standard
86350,Good
88715,Poor
62916,Standard
36529,Poor
153753,Standard
16512,Poor
12238,Good
26113,Good
126911,Good
51678,Standard
138284,Good
43075,Standard
17399,Standard
45526,Poor
118714,Standard
142056,Poor
74159,Good
137653,Poor
152399,Standard
137640,Poor
119878,Standard
145148,Standard
19428,Standard
48618,Standard
11707,Poor
97705,Poor
54534,Standard
141464,Standard
115471,Standard
17508,Poor
91195,Poor
79594,Standard
11766,Standard
56184,Good
111140,Poor
32171,Standard
49249,Poor
152217,Standard
151153,Standard
54561,Good
64866,Good
115796,Poor
141187,Poor
109197,Poor
73783,Good
63765,Standard
133980,Poor
88630,Standard
16350,Good
80963,Standard
32047,Poor
60504,Standard
11411,Good
25534,Poor
17900,Poor
97775,Good
32107,Standard
30599,Standard
146504,Poor
32243,Standard
82379,Poor
82200,Poor
55236,Standard
52092,Poor
134612,Poor
66228,Poor
38887,Poor
128526,Standard
18649,Poor
124306,Standard
29602,Standard
101350,Standard
134784,Standard
30034,Standard
70998,Poor
115932,Good
139392,Good
135756,Good
141391,Poor
61314,Standard
86612,Good
93273,Poor
95855,Poor
98314,Good
102696,Good
119790,Good
106524,Standard
103700,Standard
10715,Good
17363,Standard
114454,Poor
43760,Standard
99199,Good
59195,Poor
105777,Standard
145736,Standard
57409,Standard
56014,Poor
11734,Poor
27732,Standard
42417,Standard
18357,Poor
18384,Standard
36342,Good
115342,Poor
83615,Poor
60129,Poor
21574,Poor
41099,Poor
33517,Poor
61963,Poor
50041,Standard
61951,Standard
11268,Standard
77531,Poor
30263,Poor
55548,Poor
77181,Poor
141011,Standard
7043,Poor
102128,Standard
60563,Good
20130,Poor
135358,Poor
74627,Standard
44706,Poor
27157,Standard
91254,Good
84153,Good
95047,Standard
62766,Standard
44059,Standard
54454,Good
64532,Standard
132192,Standard
104637,Standard
67495,Poor
24906,Standard
25378,Standard
30465,Poor
104147,Standard
119862,Poor
129655,Standard
139835,Standard
40519,Standard
133842,Standard
73285,Standard
30852,Standard
17346,Standard
41063,Poor
150359,Poor
84210,Poor
128695,Poor
35385,Standard
142392,Standard
87936,Good
130619,Standard
125589,Standard
116832,Poor
70199,Standard
32600,Standard
11147,Standard
138300,Good
83502,Poor
18860,Standard
82365,Standard
40114,Standard
103200,Poor
121033,Poor
19747,Standard
139339,Standard
145260,Standard
141846,Poor
131687,Standard
28666,Poor
9648,Standard
52702,Standard
53700,Poor
83457,Standard
71412,Poor
30061,Standard
31308,Good
149833,Standard
119626,Poor
54238,Good
80707,Standard
90071,Good
77144,Standard
68071,Standard
16847,Standard
38650,Poor
28630,Poor
95469,Good
53447,Good
10823,Standard
65280,Poor
19199,Good
80556,Good
79495,Poor
77478,Standard
44292,Poor
19153,Standard
135536,Standard
75553,Good
138589,Good
89035,Standard
137370,Poor
131748,Poor
24837,Poor
149335,Poor
36967,Standard
124546,Standard
53149,Standard
61213,Standard
12969,Poor
126356,Poor
104940,Standard
144609,Standard
34198,Standard
31105,Standard
32063,Poor
123911,Poor
119206,Good
143904,Standard
133496,Poor
26166,Standard
22631,Poor
121135,Poor
32136,Standard
97722,Standard
110807,Standard
21186,Good
22669,Poor
17459,Good
129661,Standard
34989,Standard
33407,Standard
31321,Poor
121007,Poor
89575,Standard
24788,Good
88705,Poor
85990,Standard
134349,Standard
53723,Standard
16231,Standard
38779,Poor
47070,Standard
111680,Poor
51919,Standard
84178,Standard
26159,Standard
40976,Poor
52117,Standard
30955,Good
83479,Standard
17215,Standard
42043,Good
92530,Poor
14519,Poor
87682,Poor
87906,Poor
152466,Standard
149781,Standard
17145,Poor
154631,Standard
84816,Standard
89275,Standard
78475,Standard
106753,Good
118447,Standard
46285,Standard
29118,Standard
9133,Poor
94388,Standard
67692,Standard
82028,Poor
30320,Good
109523,Standard
148989,Poor
56134,Good
107253,Good
147757,Standard
73267,Standard
6756,Standard
54467,Poor
99164,Standard
58351,Standard
93462,Standard
54635,Standard
150551,Standard
23159,Standard
109206,Poor
128194,Poor
21996,Standard
142740,Poor
102523,Poor
77658,Standard
29905,Standard
9681,Standard
21931,Standard
20629,Poor
111708,Standard
26456,Standard
122612,Poor
43703,Good
50037,Poor
61904,Standard
109135,Poor
67161,Poor
93944,Poor
67225,Poor
54258,Standard
145987,Standard
69152,Good
47972,Standard
148786,Standard
25988,Standard
69082,Good
12418,Poor
6971,Good
37460,Good
60720,Good
13244,Standard
57480,Poor
91954,Poor
154295,Standard
142915,Good
142605,Standard
78311,Standard
79798,Standard
18571,Standard
100388,Standard
88606,Standard
113875,Standard
67657,Poor
87970,Poor
101827,Poor
155481,Good
103981,Poor
16710,Standard
134299,Good
9102,Poor
109063,Poor
93492,Standard
53301,Standard
135212,Good
40105,Standard
132970,Good
87777,Poor
137857,Poor
55837,Standard
47418,Standard
48402,Good
76458,Poor
136687,Poor
74828,Standard
146022,Good
153776,Standard
107096,Standard
74733,Standard
23785,Poor
76859,Standard
111517,Poor
23521,Good
14158,Poor
99023,Good
67351,Good
11758,Standard
123548,Standard
37308,Standard
60228,Standard
101058,Poor
32311,Standard
127305,Poor
21633,Good
8915,Standard
145737,Standard
79666,Poor
69565,Standard
45625,Standard
20058,Poor
10332,Standard
37582,Standard
91165,Standard
7219,Poor
29314,Standard
113458,Poor
61212,Standard
70547,Poor
64596,Good
80229,Poor
11243,Poor
61027,Standard
59755,Standard
102345,Poor
151110,Good
63188,Poor
74251,Good
23709,Standard
94969,Poor
29564,Poor
19928,Standard
120192,Poor
111464,Standard
71784,Poor
125700,Poor
94463,Good
38335,Standard
150961,Good
12919,Poor
105104,Good
76446,Good
35913,Standard
22822,Standard
48152,Standard
53053,Poor
143376,Poor
132407,Good
76606,Good
106185,Standard
7320,Poor
77374,Standard
133165,Poor
104267,Standard
119592,Good
146719,Poor
35791,Standard
74639,Good
145196,Standard
45262,Poor
93429,Poor
19880,Standard
133355,Standard
50902,Standard
65938,Good
133483,Good
87681,Standard
41562,Good
13197,Standard
76512,Poor
40501,Good
154725,Poor
55710,Standard
18463,Standard
118512,Standard
92155,Poor
86059,Standard
116400,Good
92083,Poor
144224,Good
110324,Poor
47839,Poor
74425,Standard
103170,Poor
40974,Poor
85470,Poor
111396,Poor
58123,Poor
76278,Standard
22566,Standard
23025,Poor
6529,Standard
122169,Standard
84060,Poor
145858,Poor
32591,Poor
76285,Poor
102193,Poor
126067,Poor
9115,Standard
85218,Standard
104779,Standard
47435,Good
142738,Poor
122038,Poor
101935,Standard
7212,Poor
16008,Poor
116094,Standard
144222,Good
105805,Standard
15984,Standard
123811,Poor
71759,Standard
71899,Good
31928,Good
139302,Standard
122784,Good
58171,Good
92950,Standard
109927,Good
63931,Standard
30744,Standard
124174,Poor
76488,Standard
86545,Poor
61485,Good
102608,Standard
41722,Poor
112615,Standard
23701,Good
36022,Standard
49441,Poor
128375,Standard
12683,Standard
141849,Poor
44879,Standard
8780,Poor
115232,Good
149685,Standard
37100,Standard
77233,Standard
64664,Good
139891,Poor
12814,Good
89242,Good
42213,Standard
25578,Poor
30286,Standard
35600,Standard
59286,Poor
35563,Good
8167,Good
143893,Poor
93729,Poor
122277,Good
36094,Poor
28811,Poor
152087,Standard
57223,Poor
76729,Standard
115717,Good
148122,Standard
53977,Poor
110987,Good
37681,Standard
149456,Standard
83675,Good
123037,Poor
152591,Poor
117538,Standard
70161,Poor
117933,Poor
118905,Standard
59052,Standard
25201,Standard
77221,Standard
72757,Poor
89157,Standard
13388,Good
152158,Poor
49729,Standard
62961,Good
110061,Poor
67482,Standard
86867,Poor
147515,Good
19148,Poor
126706,Standard
51870,Standard
54032,Standard
113587,Poor
99011,Standard
53035,Poor
96756,Standard
23565,Standard
94104,Standard
80999,Standard
16584,Poor
61494,Poor
137047,Standard
107135,Standard
74842,Standard
127621,Good
141768,Poor
117138,Standard
98602,Standard
87610,Poor
43413,Standard
121136,Poor
113828,Standard
83725,Standard
6912,Standard
101298,Standard
53526,Standard
16176,Standard
36358,Standard
5959,Standard
13836,Poor
32106,Standard
126682,Poor
60971,Poor
154405,Standard
144335,Standard
122221,Poor
8903,Poor
131147,Standard
90937,Standard
67290,Standard
87827,Standard
79787,Standard
42646,Good
44155,Standard
131832,Standard
112915,Standard
103080,Standard
46866,Good
150229,Standard
42139,Poor
100846,Good
86617,Standard
151760,Poor
153859,Standard
65142,Poor
50505,Standard
23659,Poor
132332,Poor
101215,Poor
105145,Standard
38125,Standard
40837,Good
68815,Poor
143050,Standard
110545,Standard
101797,Poor
140484,Standard
125998,Good
135670,Poor
37195,Good
68125,Standard
52294,Standard
115208,Poor
77396,Poor
136366,Standard
16909,Standard
7087,Poor
12777,Poor
119696,Standard
14244,Standard
150453,Standard
98734,Poor
127830,Poor
137902,Poor
84708,Good
59363,Good
58039,Good
95603,Poor
36033,Good
139283,Standard
113913,Poor
53265,Poor
86925,Standard
77371,Standard
71457,Good
24764,Poor
99252,Poor
78895,Poor
128397,Standard
149770,Poor
140814,Good
121242,Good
126225,Good
13943,Standard
33480,Standard
126166,Poor
146711,Good
148603,Standard
130314,Standard
139843,Standard
55890,Poor
58979,Standard
10378,Standard
123573,Good
141150,Poor
40460,Good
30692,Poor
86254,Poor
19650,Standard
143182,Good
21289,Good
46159,Standard
123168,Poor
54529,Standard
6829,Poor
67618,Standard
63840,Good
91713,Good
71565,Poor
30573,Poor
126838,Poor
77635,Good
49500,Good
86602,Good
142114,Standard
78613,Poor
110593,Poor
95255,Poor
128169,Good
130788,Standard
44912,Standard
120643,Standard
111454,Standard
124929,Standard
12547,Standard
45980,Poor
35938,Poor
52352,Standard
30764,Standard
122610,Poor
6984,Poor
69347,Good
93247,Standard
117898,Standard
145897,Poor
105463,Standard
104557,Standard
152289,Standard
62605,Poor
18931,Standard
42367,Poor
88355,Standard
89986,Poor
46543,Standard
121338,Standard
131879,Poor
76939,Good
95205,Good
69192,Good
113037,Poor
24343,Standard
88342,Standard
68089,Standard
18864,Standard
18660,Poor
87296,Standard
27175,Standard
148116,Standard
140185,Standard
152927,Poor
94483,Poor
35745,Poor
72356,Standard
61821,Good
137567,Good
104286,Good
29556,Standard
115423,Standard
136567,Poor
134131,Good
86924,Standard
152065,Standard
64112,Standard
54176,Standard
93769,Poor
141751,Good
146601,Good
144883,Good
140482,Standard
147966,Poor
92286,Standard
36152,Good
49530,Standard
58738,Poor
79513,Poor
95756,Standard
50697,Poor
6072,Poor
43182,Good
52485,Poor
7488,Good
58856,Standard
105202,Poor
141876,Standard
60454,Poor
137384,Good
19999,Standard
32202,Poor
41338,Good
59816,Standard
65096,Poor
74263,Poor
79354,Standard
135276,Good
140254,Standard
78165,Good
154232,Poor
20554,Poor
75968,Standard
94293,Poor
86010,Standard
77277,Standard
12572,Standard
32347,Poor
52363,Poor
15919,Good
11305,Poor
152820,Poor
37808,Poor
143409,Standard
93991,Poor
40811,Standard
36176,Standard
23865,Poor
151482,Standard
73498,Good
130267,Standard
82174,Standard
130152,Standard
143316,Standard
37391,Poor
108930,Poor
77347,Standard
132690,Standard
108216,Poor
44999,Poor
131256,Poor
134050,Poor
88645,Standard
105512,Poor
155545,Poor
153392,Standard
12433,Standard
57501,Poor
112040,Standard
53539,Poor
27191,Poor
71039,Standard
55487,Good
16640,Standard
40306,Poor
7904,Poor
57563,Standard
114154,Good
29182,Standard
94509,Good
131220,Good
26842,Standard
106285,Poor
20339,Poor
123210,Poor
103137,Standard
26286,Good
149423,Good
146983,Standard
136716,Good
109499,Good
118075,Poor
94882,Good
34389,Good
111625,Standard
82567,Standard
128540,Standard
100869,Standard
28213,Standard
155197,Poor
50841,Standard
77242,Poor
73462,Poor
126476,Standard
96169,Standard
53214,Good
101960,Standard
33681,Poor
24802,Standard
43464,Standard
82858,Standard
155529,Standard
112714,Poor
88801,Standard
33262,Poor
67038,Standard
43749,Good
144681,Poor
77130,Poor
64151,Good
28513,Good
119850,Standard
26696,Poor
116946,Standard
73597,Standard
77387,Standard
94320,Standard
100765,Good
44902,Good
39742,Standard
14304,Standard
17845,Good
47876,Standard
46722,Standard
49833,Good
61690,Poor
75406,Good
75011,Good
111306,Standard
42534,Standard
99534,Standard
27960,Standard
13261,Good
154690,Good
145441,Poor
8371,Poor
135167,Poor
69947,Good
56566,Standard
14480,Poor
15354,Standard
48282,Standard
70680,Good
121399,Poor
119154,Good
37016,Poor
134335,Poor
144286,Standard
134994,Standard
23394,Poor
113432,Standard
124835,Poor
136833,Good
140552,Poor
96775,Standard
129477,Standard
132130,Standard
16306,Poor
71446,Poor
126551,Good
10116,Good
88981,Poor
71094,Standard
118981,Poor
114696,Standard
59641,Standard
99790,Standard
79134,Standard
69513,Poor
104639,Standard
61400,Poor
133065,Good
44665,Poor
26591,Standard
59880,Poor
111348,Standard
135613,Standard
73068,Poor
152050,Poor
145475,Good
80280,Standard
50136,Standard
124377,Standard
24360,Poor
48889,Standard
31752,Poor
33826,Standard
36464,Poor
39995,Poor
78829,Standard
122036,Standard
44446,Good
146964,Good
153816,Poor
66513,Standard
14490,Good
49657,Poor
97905,Standard
9152,Standard
42622,Poor
120717,Poor
25089,Standard
141863,Good
20754,Standard
86397,Poor
141659,Standard
41550,Good
111598,Standard
150849,Standard
131888,Standard
63839,Good
61549,Standard
80747,Good
74784,Poor
10773,Standard
125628,Standard
94908,Standard
105541,Good
76783,Poor
85067,Good
16405,Standard
27513,Standard
128890,Standard
124663,Poor
85902,Good
37090,Good
143563,Poor
117752,Poor
120331,Standard
47384,Poor
28088,Poor
54849,Standard
36191,Poor
82963,Standard
141313,Standard
45199,Standard
121041,Standard
37355,Poor
147384,Good
124640,Standard
79943,Poor
69623,Good
142302,Standard
149616,Poor
91402,Standard
87789,Poor
116880,Standard
13644,Poor
47168,Good
107725,Poor
64172,Good
63872,Standard
114745,Standard
12934,Poor
135577,Standard
24882,Standard
81706,Poor
64225,Standard
127509,Standard
91871,Poor
97704,Poor
98899,Poor
97090,Good
110339,Good
49057,Poor
113529,Standard
54288,Standard
30550,Standard
99847,Poor
54439,Poor
102573,Standard
110744,Poor
45126,Standard
135020,Standard
75451,Poor
21166,Poor
111176,Standard
33850,Poor
19411,Standard
57900,Poor
134905,Poor
104370,Standard
149647,Standard
68997,Standard
26459,Standard
59509,Poor
69548,Good
140454,Good
95625,Poor
35460,Poor
39601,Standard
14533,Poor
28483,Good
60082,Standard
133103,Standard
41866,Poor
94237,Poor
74095,Standard
28844,Good
154991,Good
74995,Standard
10472,Standard
154339,Good
19135,Good
94783,Good
115573,Standard
45092,Standard
58164,Poor
52520,Standard
117659,Poor
74161,Standard
111085,Standard
148885,Standard
87577,Poor
84008,Standard
153201,Standard
121199,Standard
12944,Standard
126487,Good
132428,Poor
95443,Poor
123403,Standard
65959,Standard
96348,Poor
107552,Standard
8960,Standard
6114,Standard
140902,Standard
89048,Standard
104315,Poor
37713,Standard
45666,Good
13438,Standard
121621,Poor
30262,Poor
134169,Poor
94771,Standard
26737,Standard
148211,Poor
36548,Standard
18372,Poor
134806,Standard
38790,Standard
150702,Standard
54468,Poor
20551,Standard
88825,Standard
150851,Standard
61137,Good
17891,Poor
13674,Standard
142495,Standard
95505,Good
22401,Poor
89599,Standard
149121,Standard
18126,Poor
56976,Standard
17015,Standard
56987,Standard
85771,Good
63025,Poor
15894,Standard
41250,Poor
28331,Good
22184,Poor
35303,Poor
35731,Standard
54933,Good
47520,Good
141067,Good
27068,Poor
69163,Standard
103861,Standard
148724,Poor
149719,Poor
102514,Standard
78612,Poor
149420,Good
116253,Standard
150728,Standard
73753,Standard
78595,Poor
21779,Standard
46758,Poor
13007,Standard
145714,Poor
125131,Standard
140298,Poor
104915,Good
13303,Poor
6955,Standard
63415,Standard
46566,Standard
60719,Good
16531,Poor
44161,Poor
103435,Good
71640,Poor
40988,Good
62466,Poor
57169,Standard
62131,Standard
39992,Poor
104026,Poor
105369,Standard
136932,Good
126624,Good
62598,Poor
112460,Poor
122649,Standard
66427,Standard
96561,Poor
56543,Standard
121746,Poor
64758,Good
30717,Standard
53288,Poor
64522,Standard
35733,Standard
93166,Poor
79569,Poor
60922,Standard
14673,Poor
18224,Standard
6308,Standard
25213,Poor
69130,Standard
141731,Standard
109645,Standard
41544,Standard
105042,Poor
56970,Standard
141054,Standard
32215,Poor
31907,Poor
123189,Poor
100314,Standard
17061,Poor
105715,Standard
77802,Standard
104336,Poor
142123,Good
55545,Poor
88026,Standard
126283,Poor
133819,Good
155423,Standard
27726,Standard
6020,Standard
111429,Standard
73698,Standard
83898,Poor
44554,Poor
33744,Good
14917,Standard
52403,Standard
146112,Poor
75528,Standard
55510,Good
146903,Standard
47778,Standard
26026,Poor
36827,Good
107851,Standard
98833,Good
134832,Poor
44496,Standard
39229,Standard
37086,Standard
118571,Standard
12178,Standard
6705,Poor
39649,Good
45577,Standard
6896,Poor
35651,Standard
129366,Poor
11421,Poor
146229,Poor
24815,Good
38713,Standard
143588,Poor
128027,Good
107899,Poor
15337,Standard
53267,Poor
37926,Poor
143617,Standard
97280,Standard
71159,Good
22390,Standard
52152,Standard
112355,Standard
35047,Poor
144369,Poor
32742,Standard
132415,Standard
128123,Poor
151392,Poor
6007,Poor
113999,Standard
60501,Standard
6504,Good
130027,Standard
29625,Standard
45236,Standard
68131,Standard
92036,Good
136667,Poor
91521,Poor
60071,Standard
52687,Standard
66450,Standard
75475,Standard
36777,Standard
87462,Standard
135815,Poor
58254,Standard
133894,Standard
122063,Poor
66078,Poor
10880,Poor
155301,Standard
50641,Poor
38111,Poor
47372,Standard
33498,Standard
121194,Standard
10446,Poor
122975,Standard
58414,Good
25740,Poor
79369,Standard
42476,Standard
97150,Poor
41409,Poor
79679,Poor
91940,Standard
102536,Good
54907,Good
105021,Standard
134171,Poor
23889,Poor
25136,Poor
78187,Poor
33247,Poor
103741,Good
59851,Poor
72562,Good
88248,Poor
93541,Good
53348,Good
93109,Standard
108402,Standard
74708,Good
58969,Standard
129289,Standard
15587,Standard
29736,Poor
17887,Poor
32509,Standard
103211,Standard
61206,Standard
72246,Poor
76873,Standard
134610,Poor
51693,Poor
29509,Standard
76123,Standard
141481,Standard
133027,Standard
147066,Standard
53027,Poor
97293,Standard
8865,Poor
82328,Good
153288,Poor
49727,Standard
132633,Good
120829,Standard
6942,Poor
95828,Standard
100675,Poor
112189,Standard
147769,Standard
51817,Poor
47203,Standard
116047,Poor
83760,Standard
131219,Good
87067,Poor
153743,Good
135391,Standard
46548,Standard
121160,Standard
50466,Standard
126741,Standard
81115,Good
47551,Poor
52585,Standard
155233,Standard
85929,Good
16713,Standard
32471,Standard
45418,Standard
6576,Standard
151054,Standard
99163,Standard
49055,Poor
89855,Standard
88746,Poor
36875,Poor
28501,Poor
51815,Poor
112632,Poor
49043,Good
64137,Standard
108049,Good
134483,Good
21739,Standard
109614,Standard
121797,Good
24876,Poor
88055,Standard
121662,Standard
135177,Poor
21923,Poor
27982,Standard
21420,Standard
113494,Good
13437,Standard
41003,Good
77568,Standard
54873,Standard
68274,Good
110326,Poor
122682,Standard
137755,Poor
124906,Poor
63767,Standard
142194,Standard
17455,Standard
129066,Standard
11365,Poor
7064,Good
108776,Standard
134754,Standard
119713,Good
90270,Standard
105407,Good
99179,Poor
107521,Good
44108,Poor
116686,Good
154495,Standard
95194,Standard
119538,Standard
66968,Poor
132648,Standard
30046,Poor
38443,Poor
69094,Good
109062,Poor
92814,Standard
7177,Standard
92047,Standard
17794,Good
68075,Standard
53722,Standard
140408,Standard
29274,Standard
146815,Standard
20262,Standard
20157,Standard
83337,Standard
116520,Good
18586,Poor
92491,Standard
142484,Standard
91593,Standard
38268,Standard
83386,Poor
73210,Standard
59779,Poor
128917,Standard
82705,Standard
19459,Standard
31605,Poor
42332,Standard
112291,Standard
80432,Standard
92448,Standard
75438,Poor
70423,Standard
80036,Good
105490,Poor
39740,Standard
93379,Poor
144442,Standard
121475,Poor
99343,Poor
86420,Standard
76350,Standard
19015,Good
101161,Good
124303,Standard
48345,Standard
61580,Standard
11406,Good
99102,Standard
144079,Standard
126968,Standard
105525,Good
23625,Poor
31801,Standard
144359,Poor
152634,Standard
36606,Poor
79272,Poor
135396,Standard
7138,Standard
140268,Poor
105285,Good
33980,Standard
39331,Poor
22136,Poor
38137,Poor
35827,Good
62167,Poor
131136,Standard
48347,Standard
102333,Good
65809,Poor
25195,Standard
61413,Good
36997,Standard
74142,Poor
11232,Good
28955,Poor
98976,Good
100968,Good
33978,Standard
29484,Good
70523,Standard
20648,Poor
19859,Standard
59518,Poor
138740,Poor
106381,Standard
38625,Standard
153693,Standard
68682,Standard
93823,Standard
47806,Standard
88105,Poor
79113,Standard
102714,Standard
92000,Standard
149803,Standard
114574,Good
24752,Poor
69239,Good
